webservice,SampleService,,,,
,name,サンプルのウェブサービス,,,
,desc,サンプルとして定義したウェブサービス,,,
,base_url,http://example.com/path/to/service,,,
,,,,,
method,doSomething,,,,
,name,何かを処理するメソッド,,,
,desc,何かを処理してなんらかの結果を返す,,,
,url,/doSomething.api,,,
,return,SampleData,,,
,,,,,
params,,,,,
,,,,,
連番,変数名,名前,説明,データ型,必須
1,a,パラメタA,○○に利用する,int,TRUE
,,,,,
,,,,,
method,doSomething2,,,,
,name,何かを処理するメソッド２,,,
,url,http://example.com/path.to.service/doSomething2.api,,,
,,,,,
params,,,,,
,,,,,
連番,変数名,名前,説明,データ型,必須
1,a,パラメタA,○○に利用する,int,TRUE
,,,,,
,,,,,
return,,,,,
,,,,,
連番,変数名,名前,説明,データ型,
1,val1,値1,○○の値,int,
2,val2,値2,××の値,string,
,,,,,
,,,,,
usertype,SampleData,,,,
,name,サンプルのデータ,,,
,desc,サンプルのウェブサービスで利用するデータ,,,
,,,,,
attrs,,,,,
,,,,,
連番,変数名,名前,説明,データ型,
1,a,属性A,○○の値,string,
